cycle_id,PS1_mean,PS1_std,PS1_min,PS1_max,PS1_median,PS1_rms,PS1_p2p,PS1_q25,PS1_q75,PS1_diff_mean,PS1_diff_std,PS2_mean,PS2_std,PS2_min,PS2_max,PS2_median,PS2_rms,PS2_p2p,PS2_q25,PS2_q75,PS2_diff_mean,PS2_diff_std,PS3_mean,PS3_std,PS3_min,PS3_max,PS3_median,PS3_rms,PS3_p2p,PS3_q25,PS3_q75,PS3_diff_mean,PS3_diff_std,PS4_mean,PS4_std,PS4_min,PS4_max,PS4_median,PS4_rms,PS4_p2p,PS4_q25,PS4_q75,PS4_diff_mean,PS4_diff_std,PS5_mean,PS5_std,PS5_min,PS5_max,PS5_median,PS5_rms,PS5_p2p,PS5_q25,PS5_q75,PS5_diff_mean,PS5_diff_std,PS6_mean,PS6_std,PS6_min,PS6_max,PS6_median,PS6_rms,PS6_p2p,PS6_q25,PS6_q75,PS6_diff_mean,PS6_diff_std,EPS1_mean,EPS1_std,EPS1_min,EPS1_max,EPS1_median,EPS1_rms,EPS1_p2p,EPS1_q25,EPS1_q75,EPS1_diff_mean,EPS1_diff_std,FS1_mean,FS1_std,FS1_min,FS1_max,FS1_median,FS1_rms,FS1_p2p,FS1_q25,FS1_q75,FS1_diff_mean,FS1_diff_std,FS2_mean,FS2_std,FS2_min,FS2_max,FS2_median,FS2_rms,FS2_p2p,FS2_q25,FS2_q75,FS2_diff_mean,FS2_diff_std,TS1_mean,TS1_std,TS1_min,TS1_max,TS1_median,TS1_rms,TS1_p2p,TS1_q25,TS1_q75,TS1_diff_mean,TS1_diff_std,TS2_mean,TS2_std,TS2_min,TS2_max,TS2_median,TS2_rms,TS2_p2p,TS2_q25,TS2_q75,TS2_diff_mean,TS2_diff_std,TS3_mean,TS3_std,TS3_min,TS3_max,TS3_median,TS3_rms,TS3_p2p,TS3_q25,TS3_q75,TS3_diff_mean,TS3_diff_std,TS4_mean,TS4_std,TS4_min,TS4_max,TS4_median,TS4_rms,TS4_p2p,TS4_q25,TS4_q75,TS4_diff_mean,TS4_diff_std,VS1_mean,VS1_std,VS1_min,VS1_max,VS1_median,VS1_rms,VS1_p2p,VS1_q25,VS1_q75,VS1_diff_mean,VS1_diff_std,CE_mean,CE_std,CE_min,CE_max,CE_median,CE_rms,CE_p2p,CE_q25,CE_q75,CE_diff_mean,CE_diff_std,CP_mean,CP_std,CP_min,CP_max,CP_median,CP_rms,CP_p2p,CP_q25,CP_q75,CP_diff_mean,CP_diff_std,SE_mean,SE_std,SE_min,SE_max,SE_median,SE_rms,SE_p2p,SE_q25,SE_q75,SE_diff_mean,SE_diff_std,Cooler,Valve,Pump,Accumulator,Stable_flag,profile_id,is_normal,fault_type
493,172.7797883,21.28826841,140.4,189.74,188.37,174.0863166,49.34,145.3,188.5,-1.17E-05,0.179308231,122.6380723,56.99480098,0,165.62,132.02,135.2349959,165.62,115.39,164.92,4.74E-18,1.147268679,1.073611333,0.943579692,0,10.344,0.766,1.429329888,10.344,0.641,1.844,1.43E-05,0.120772035,0,0,0,0,0,0,0,0,0,0,0,8.423129833,0.022513632,8.373,8.472,8.423,8.423159921,0.099,8.403,8.443,3.33E-07,0.015961541,8.376801667,0.021899201,8.325,8.428,8.377,8.376830292,0.103,8.358,8.396,-6.67E-07,0.015455079,2633.5491,283.8781673,2204,2855.6,2844,2648.804952,651.6,2265.6,2845.8,-0.000366728,3.277213738,3.271618333,3.558528744,0,20.479,1.146,4.833902496,20.479,1.107,7.38,-0.001953255,1.171829597,8.967298333,0.022673979,8.876,9.042,8.967,8.967326999,0.166,8.952,8.983,2.34E-05,0.027413414,56.76323333,0.217135777,56.168,57.023,56.852,56.76364864,0.855,56.73825,56.919,0.001508475,0.054972219,60.11761667,0.182177943,59.891,60.445,60.082,60.1178927,0.554,59.921,60.316,0.000322034,0.044799909,58.45498333,0.059968184,58.367,58.543,58.449,58.45501409,0.176,58.389,58.531,0.000135593,0.027400642,52.32455,0.020159716,52.289,52.41,52.324,52.32455388,0.121,52.316,52.328,0.000254237,0.027181495,0.72675,0.041079851,0.642,0.774,0.746,0.727910102,0.132,0.68775,0.76,-0.00059322,0.013943127,19.02155,0.168238563,18.786,19.307,18.995,19.02229399,0.521,18.84575,19.22275,0.000288136,0.073876225,1.483433333,0.017465553,1.451,1.515,1.484,1.483536147,0.064,1.46675,1.5,5.08E-05,0.008689412,29.987,28.76932819,0,94.354,11.086,41.55591912,94.354,10.709,64.68,-0.001186441,17.38754751,3,80,2,100,0,493,0,1
494,172.8005733,21.26012645,140.52,189.77,188.36,174.1035069,49.25,145.27,188.51,1.17E-05,0.183326443,122.6627087,56.98721676,0,165.52,132.46,135.2541422,165.52,115.56,164.92,2.33E-05,1.176359167,1.0735225,0.949915632,0,10.5,0.766,1.433453964,10.5,0.633,1.844,-1.17E-05,0.13686693,0,0,0,0,0,0,0,0,0,0,0,8.420374,0.022374579,8.37,8.48,8.42,8.420403727,0.11,8.4,8.441,1.00E-06,0.015914266,8.374372333,0.021634449,8.319,8.422,8.374,8.374400279,0.103,8.356,8.393,-8.33E-07,0.015322651,2633.7169,283.814144,2202,2853.6,2844,2648.964926,651.6,2265.8,2846.6,-0.00030005,3.151834744,3.26359,3.519271661,0,20.479,1.149,4.799613808,20.479,1.109,7.377,-0.002198664,1.022943071,8.965873333,0.02259758,8.894,9.044,8.965,8.965901811,0.15,8.951,8.98125,1.50E-05,0.027266901,56.82856667,0.207297561,56.262,57.086,56.859,56.82894475,0.824,56.79725,56.947,0.001,0.057860733,60.16143333,0.189968275,59.902,60.5,60.1345,60.16173326,0.598,59.98625,60.325,-0.000338983,0.045792683,58.46778333,0.076168255,58.367,58.629,58.451,58.46783295,0.262,58.4235,58.527,0.001661017,0.026823725,52.3312,0.031620036,52.289,52.418,52.324,52.33120955,0.129,52.315,52.329,0.001525424,0.03177482,0.714916667,0.06072926,0.573,0.799,0.737,0.717491382,0.226,0.664,0.759,-0.000508475,0.016643188,19.03706667,0.179112057,18.767,19.489,19.0085,19.03790924,0.722,18.90025,19.17025,-0.000372881,0.09558223,1.484866667,0.018526078,1.452,1.523,1.483,1.484982233,0.071,1.473,1.49875,3.39E-05,0.009693552,29.84838333,28.67247919,0,94.571,11.126,41.38885177,94.571,10.741,64.916,-0.002152542,17.22877617,3,80,2,100,0,494,0,1
495,172.78489,21.28793329,140.38,189.77,188.37,174.091339,49.39,145.3,188.5,5.00E-06,0.178813904,122.6617,56.98494928,0,165.65,132.685,135.252272,165.65,115.38,164.94,-3.00E-05,1.170544256,1.071315,0.939328038,0,10.227,0.766,1.424799281,10.227,0.633,1.844,4.00E-06,0.127332778,0.164907167,0.540828792,0,4.527,0,0.565411493,4.527,0,0,4.16E-20,0.04111471,8.415406833,0.022220021,8.363,8.47,8.415,8.415436168,0.107,8.396,8.435,1.17E-06,0.015679747,8.369245167,0.021691451,8.317,8.42,8.369,8.369273277,0.103,8.351,8.388,3.33E-06,0.015166124,2634.841267,284.54489,2201.6,2853.6,2846,2650.161183,652,2266.6,2847.8,0.00030005,3.251977214,3.271011667,3.540078842,0,20.479,1.154,4.819924847,20.479,1.109,7.381,-0.001819699,1.096517691,8.95806,0.02237133,8.885,9.018,8.958,8.958087934,0.133,8.944,8.973,3.34E-06,0.026741887,56.8713,0.210330557,56.344,57.113,56.941,56.87168894,0.769,56.824,57.024,0.00040678,0.059357041,60.21486667,0.201195052,59.91,60.582,60.2105,60.21520279,0.672,60.03525,60.365,-0.00020339,0.048584987,58.56996667,0.062259127,58.437,58.652,58.602,58.56999976,0.215,58.527,58.621,-0.000271186,0.031460403,52.40628333,0.027400786,52.316,52.488,52.402,52.4062905,0.172,52.391,52.41,-0.00020339,0.029196459,0.7304,0.047324483,0.637,0.811,0.751,0.731931531,0.174,0.68725,0.76125,-0.000745763,0.016207963,19.053,0.204408904,18.526,19.526,19.044,19.05409646,1,18.935,19.20875,-0.000508475,0.131535182,1.487433333,0.018639892,1.442,1.528,1.4875,1.487550122,0.086,1.477,1.503,-1.69E-05,0.010607787,29.94226667,28.68053946,0,94.946,11.175,41.4621837,94.946,10.721,64.87175,0.003288136,17.21876194,3,80,2,100,0,495,0,1
496,155.5082433,15.38224326,140.29,189.72,150.13,156.2671659,49.43,145.32,159.81,1.83E-05,0.154317482,104.5887865,45.56148719,0,165.46,124.445,114.0818275,165.46,115.38,125.04,-1.67E-05,1.134525944,1.594254833,0.821030224,0,10.32,1.836,1.793248199,10.32,1.758,1.891,1.68E-05,0.099685312,0,0,0,0,0,0,0,0,0,0,0,8.417805333,0.022278901,8.363,8.472,8.417,8.417834815,0.109,8.398,8.438,-2.33E-06,0.015620809,8.371715667,0.021631362,8.321,8.425,8.372,8.371743613,0.104,8.353,8.39,-5.00E-07,0.015190643,2401.762167,202.3121587,2201.8,2857.6,2331.6,2410.267976,655.8,2267.4,2461.6,0.00030005,2.439854926,6.244373333,2.90612692,0,20.291,7.293,6.887508403,20.291,7.1775,7.36825,-0.001971619,0.991898309,8.959468333,0.0230599,8.884,9.016,8.9595,8.959498009,0.132,8.944,8.975,-2.84E-05,0.026989286,57.05161667,0.291025949,56.41,57.426,57.187,57.05235894,1.016,56.85125,57.251,0.001389831,0.052987052,60.70605,0.288439157,60.137,61.047,60.748,60.70673524,0.91,60.48,60.992,0.00740678,0.03504047,58.5505,0.079622547,58.445,58.703,58.541,58.55055414,0.258,58.459,58.625,-0.001322034,0.030168701,52.47495,0.028079307,52.371,52.5,52.484,52.47495751,0.129,52.476,52.488,0.001661017,0.013297904,0.64635,0.053226505,0.582,0.771,0.635,0.648537881,0.189,0.60475,0.648,-0.001559322,0.010345344,18.77678333,0.246927863,18.42,19.302,18.7665,18.7784069,0.882,18.5245,18.96775,-0.008423729,0.091557559,1.466966667,0.023125719,1.435,1.51,1.466,1.467148936,0.075,1.443,1.48725,-0.000542373,0.008487922,55.85748333,22.34057911,0,76.385,65.007,60.15945411,76.385,64.543,65.481,-0.008728814,11.91247582,3,80,2,100,0,496,0,1
497,172.771715,21.28977261,140.43,189.77,188.39,174.0784878,49.34,145.31,188.52,6.67E-06,0.17836396,122.6545862,56.96114938,0,165.57,131.965,135.2357943,165.57,115.4,164.94,-4.67E-05,1.176974095,1.068313167,0.943726482,0,10.422,0.75,1.425451751,10.422,0.633,1.836,-1.33E-06,0.12260488,0,0,0,0,0,0,0,0,0,0,0,8.416153667,0.021869607,8.365,8.474,8.415,8.416182081,0.109,8.396,8.436,3.33E-07,0.015581863,8.369291833,0.021285504,8.318,8.425,8.369,8.369318901,0.107,8.351,8.388,1.67E-07,0.015093358,2633.848233,284.470163,2201.6,2855.6,2845.6,2649.165867,654,2265.8,2847.4,-0.0006001,3.249968208,3.268021667,3.524084682,0,20.479,1.1555,4.806156308,20.479,1.111,7.37025,-0.001674457,1.064200536,8.95611,0.021696879,8.892,9.033,8.956,8.956136281,0.141,8.941,8.971,6.01E-05,0.026596215,56.92091667,0.213963182,56.402,57.184,57.02,56.9213188,0.782,56.842,57.086,0.001271186,0.056390837,60.63991667,0.178289399,60.355,61.043,60.602,60.64017876,0.688,60.501,60.777,-0.002983051,0.041855883,58.5747,0.043726155,58.52,58.648,58.547,58.57471632,0.128,58.539,58.625,0.001711864,0.024386055,52.484,0.018395652,52.406,52.504,52.488,52.48400322,0.098,52.476,52.5,0,0.016799919,0.710233333,0.053692758,0.599,0.786,0.7165,0.712259995,0.187,0.675,0.75275,0.000559322,0.014634845,18.81661667,0.135752114,18.638,19.172,18.787,18.81710635,0.534,18.69875,18.92075,0.005050847,0.090426189,1.470316667,0.012288873,1.451,1.501,1.468,1.470368021,0.05,1.46,1.48,0.000491525,0.009191693,29.91185,28.57899671,0,94.044,11.1955,41.37001116,94.044,10.726,64.65575,0.008661017,17.1037585,3,80,2,100,0,497,0,1
498,172.6790717,21.33454714,140.4,189.73,188.37,173.9920248,49.33,145.25,188.52,-2.17E-05,0.181830855,122.8364098,56.74519516,0,165.57,132,135.3100172,165.57,115.37,164.94,2.17E-05,1.223158271,1.078223,0.947667856,0,10.719,0.781,1.435492669,10.719,0.617,1.844,-5.33E-06,0.137176267,0,0,0,0,0,0,0,0,0,0,0,8.4169435,0.021873629,8.37,8.465,8.417,8.416971922,0.095,8.397,8.437,-5.00E-06,0.015727403,8.370246833,0.02150616,8.317,8.422,8.37,8.370274462,0.105,8.351,8.389,-2.50E-06,0.015304635,2632.982267,285.2578262,2200,2853.4,2845.8,2648.389632,653.4,2265.8,2847.8,0,3.291247796,3.286746667,3.553495672,0,20.479,1.1585,4.840458154,20.479,1.107,7.3785,-0.002676127,1.188534449,8.958325,0.022653831,8.894,9.028,8.958,8.958353643,0.134,8.944,8.973,6.01E-05,0.029198184,56.99896667,0.211149155,56.426,57.246,57.082,56.99935776,0.82,56.9135,57.117,0.000728814,0.056679542,60.551,0.173808324,60.316,60.914,60.57,60.55124945,0.598,60.36025,60.677,-0.001389831,0.041785577,58.59045,0.044371697,58.52,58.66,58.613,58.5904668,0.14,58.539,58.625,-0.000135593,0.026980506,52.49018333,0.016833985,52.457,52.566,52.488,52.49018603,0.109,52.484,52.5,0.000135593,0.018782843,0.728966667,0.047896752,0.638,0.81,0.742,0.7305385,0.172,0.686,0.76125,0.000101695,0.015063363,18.84235,0.125776498,18.642,19.093,18.876,18.84276979,0.451,18.72225,18.926,-0.00259322,0.073023126,1.472616667,0.012338411,1.444,1.5,1.476,1.472668355,0.056,1.46175,1.48,-0.000338983,0.007866708,30.31685,28.9280375,0,92.93,11.2165,41.90397055,92.93,10.684,64.907,-0.001610169,17.62234987,3,90,2,100,0,498,0,1
499,172.7215117,21.33406173,140.41,189.8,188.4,174.0340851,49.39,145.25,188.55,-2.00E-05,0.183244543,122.8415938,56.77695557,0,165.52,132.41,135.3280454,165.52,115.4,164.92,0,1.20704192,1.089325667,0.957181176,0,10.531,0.805,1.450112483,10.531,0.602,1.867,1.95E-05,0.155083691,0,0,0,0,0,0,0,0,0,0,0,8.417839667,0.022401443,8.356,8.472,8.417,8.417869474,0.116,8.398,8.438,9.00E-06,0.015743292,8.371824833,0.021926707,8.32,8.42,8.372,8.371853547,0.1,8.353,8.391,8.67E-06,0.015260343,2633.5172,284.948683,2202,2853.8,2845.6,2648.888181,651.8,2265.6,2847.6,-6.67E-05,3.339314076,3.288553333,3.565165654,0,20.479,1.1575,4.850256609,20.479,1.103,7.385,-0.00257596,1.178230584,8.960888333,0.022587221,8.889,9.026,8.96,8.9609168,0.137,8.945,8.977,-5.01E-06,0.027724105,57.03211667,0.199629581,56.527,57.266,57.102,57.03246605,0.739,57.0065,57.187,-6.78E-05,0.052403863,60.50115,0.174221394,60.195,60.867,60.496,60.50140085,0.672,60.344,60.614,-0.001118644,0.048731045,58.61123333,0.050231918,58.52,58.715,58.625,58.61125486,0.195,58.57325,58.638,0.000661017,0.028537582,52.48958333,0.012936114,52.461,52.512,52.488,52.48958493,0.051,52.48225,52.5,0,0.012500847,0.726666667,0.044278914,0.624,0.792,0.7445,0.728014469,0.168,0.70025,0.758,-0.000711864,0.015066014,18.8752,0.122694037,18.637,19.15,18.916,18.87559877,0.513,18.73725,18.955,0.003932203,0.088729424,1.477566667,0.012453067,1.454,1.505,1.482,1.477619144,0.051,1.465,1.486,0.000355932,0.009291444,30.32463333,29.05662314,0,94.412,11.1915,41.9984611,94.412,10.665,64.9185,-0.000169492,17.82704755,3,90,2,100,0,499,0,1
500,180.37834,17.58203889,140.39,189.74,188.41,181.2332023,49.35,188.28,188.52,0.00716286,0.161213162,130.9078718,58.95109593,0,165.79,164.76,143.5691562,165.79,115.37,164.98,0.007549592,1.215976678,0.8402525,0.756732397,0,10.484,0.727,1.130782112,10.484,0.555,0.891,-0.000194032,0.160459577,0,0,0,0,0,0,0,0,0,0,0,8.413125333,0.022920354,8.356,8.469,8.412,8.413156555,0.113,8.394,8.434,-3.00E-06,0.01591171,8.3688775,0.022120077,8.315,8.425,8.368,8.368906733,0.11,8.351,8.388,-1.83E-06,0.015398951,2732.2523,236.4315966,2202,2854.4,2843.8,2742.462859,652.4,2839.8,2845.8,0.096149358,2.634176656,2.083963333,2.774721662,0,19.569,1.168,3.470156117,19.569,1.111,1.178,-0.012979967,0.897047903,8.953016667,0.025779508,8.844,9.024,8.953,8.953053782,0.18,8.936,8.971,-2.50E-05,0.030025493,57.10823333,0.239752328,56.516,57.395,57.211,57.1087366,0.879,57.035,57.283,0.000728814,0.052411291,60.42171667,0.191403247,60.168,60.852,60.3575,60.42201983,0.684,60.252,60.582,-0.011389831,0.039535445,58.58728333,0.064761123,58.445,58.719,58.609,58.58731913,0.274,58.531,58.626,0.00020339,0.030809849,52.48603333,0.012155886,52.461,52.512,52.484,52.48603474,0.051,52.477,52.496,-0.000135593,0.015315283,0.740983333,0.040429977,0.634,0.799,0.754,0.742085496,0.165,0.738,0.767,0.001898305,0.011978363,18.85908333,0.19174908,18.484,19.303,18.8885,18.86005811,0.819,18.7,18.984,0.002559322,0.1082604,1.473466667,0.017050383,1.435,1.512,1.476,1.473565314,0.077,1.46175,1.48325,0.000135593,0.010720577,19.58085,21.76965745,0,65.319,11.2905,29.28015834,65.319,10.74,11.3835,-0.907474576,13.65708873,3,90,2,100,0,500,0,1
501,173.060775,21.26049122,140.53,189.75,188.31,174.3618087,49.22,145.16,188.45,-0.007202867,0.189711208,122.8300653,56.88267933,0,165.64,132.975,135.3619746,165.64,115.86,164.91,-0.007576263,1.543531301,1.075603167,0.950014,0,10.719,0.766,1.435077967,10.719,0.641,1.844,0.000132855,0.170118694,0.034296,0.216863679,0,4.995,0,0.21955881,4.995,0,0,7.35E-05,0.115752367,8.403323333,0.022623243,8.351,8.46,8.403,8.403353786,0.109,8.384,8.422,-6.33E-06,0.015649008,8.359788833,0.021937698,8.307,8.413,8.359,8.359817618,0.106,8.341,8.378,-6.33E-06,0.015145325,2637.449433,282.3236375,2200,2850.4,2841.6,2652.516946,650.4,2263.6,2843.6,-0.09638273,2.800023561,3.27932,3.529764725,0,20.479,1.1485,4.818005674,20.479,1.111,7.38375,-0.004599332,1.112798786,8.935745,0.024497074,8.862,8.998,8.934,8.935778579,0.136,8.92,8.952,5.18E-05,0.029375964,57.1032,0.25809887,56.422,57.301,57.258,57.10378328,0.879,57.04025,57.277,0.000389831,0.059145617,60.26718333,0.185023466,59.988,60.652,60.197,60.26746735,0.664,60.10325,60.41,0.008067797,0.047797193,58.81608333,0.087998351,58.621,58.961,58.799,58.81614916,0.34,58.776,58.879,0.004169492,0.032924234,52.52558333,0.037701146,52.449,52.574,52.547,52.52559686,0.125,52.496,52.55675,0.001186441,0.024473766,0.7592,0.052855716,0.658,0.846,0.771,0.761037691,0.188,0.71375,0.792,-0.002779661,0.01390655,19.31708333,0.230236059,18.784,19.665,19.3735,19.31845535,0.881,19.22175,19.49325,0.007169492,0.116618043,1.514616667,0.022202171,1.462,1.549,1.5185,1.514779384,0.087,1.50175,1.534,0.000813559,0.01162912,29.35435,28.69120074,0,93.367,11.1365,41.04708107,93.367,10.774,64.9255,0.912389831,15.41332291,3,90,2,100,0,501,0,1
502,172.5991333,21.34059203,140.26,189.69,188.29,173.9134316,49.43,145.19,188.44,1.17E-05,0.181810962,122.801866,56.77387409,0,165.56,131.88,135.290691,165.56,115.31,164.92,1.67E-05,1.217580149,1.079041167,0.939006597,0,10.289,0.773,1.430406665,10.289,0.641,1.844,1.17E-05,0.126364587,0.0818555,0.268680723,0,1.963,0,0.280873021,1.963,0,0,-5.60E-05,0.03979108,8.400687167,0.022028193,8.351,8.451,8.399,8.400716048,0.1,8.382,8.42,4.83E-06,0.015623748,8.358203833,0.021541726,8.305,8.415,8.358,8.358231593,0.11,8.34,8.377,5.50E-06,0.015250942,2630.0312,284.820841,2196,2851.4,2842,2645.408669,655.4,2263.8,2844.6,-0.000200033,3.283105708,3.289116667,3.56409355,0,20.479,1.153,4.849850645,20.479,1.115,7.384,-0.001752922,1.20800834,8.934035,0.023691569,8.857,9.007,8.934,8.934066413,0.15,8.917,8.951,3.34E-06,0.029488573,57.10863333,0.231096658,56.52,57.383,57.203,57.10910091,0.863,57.038,57.273,0.001389831,0.052276001,60.39456667,0.179826154,60.137,60.73,60.352,60.39483438,0.593,60.218,60.574,0.000389831,0.044048516,58.86658333,0.04483908,58.77,58.965,58.871,58.86660041,0.195,58.863,58.879,-0.001457627,0.032093255,52.64138333,0.041622547,52.527,52.727,52.645,52.64139979,0.2,52.632,52.648,0.002389831,0.02296941,0.722416667,0.048395004,0.627,0.795,0.737,0.724035853,0.168,0.67275,0.76,-0.000627119,0.015195783,19.04706667,0.206999426,18.75,19.676,19.0595,19.04819145,0.926,18.89875,19.0915,-0.012389831,0.129502047,1.4983,0.018262256,1.473,1.559,1.4975,1.498411292,0.086,1.483,1.505,-0.00120339,0.012360105,30.39833333,29.05624397,0,93.842,11.181,42.05144449,93.842,10.784,64.982,-0.003423729,17.81791354,3,90,2,100,0,502,0,1
503,172.589165,21.33787046,140.16,189.71,188.28,173.9032047,49.55,145.22,188.42,1.50E-05,0.183615819,122.8045425,56.77484197,0,165.56,132.02,135.2935266,165.56,115.2875,164.92,6.67E-06,1.218157646,1.081414333,0.949081062,0,10.391,0.773,1.438823069,10.391,0.633,1.844,1.55E-05,0.136533587,0.0015045,0.019354921,0,0.372,0,0.019413307,0.372,0,0,-4.63E-21,0.008863977,8.404402167,0.022065209,8.354,8.462,8.405,8.404431132,0.108,8.385,8.425,-4.00E-06,0.015677158,8.361623667,0.021578995,8.311,8.422,8.361,8.361651511,0.111,8.344,8.38,-4.00E-06,0.015255483,2631.241067,284.9092002,2197.8,2853.2,2843.6,2646.621016,655.4,2265.75,2845.8,0.000833472,3.329001804,3.280576667,3.538502092,0,20.479,1.154,4.825264793,20.479,1.113,7.381,-0.00157429,1.131388951,8.934545,0.024309833,8.869,8.996,8.935,8.934578072,0.127,8.917,8.951,-4.34E-05,0.030230082,57.21768333,0.212524704,56.641,57.461,57.293,57.21807802,0.82,57.1965,57.379,0,0.05802016,60.47145,0.177778179,60.219,60.812,60.4435,60.47171132,0.593,60.324,60.595,-0.000118644,0.046327165,58.84233333,0.044077079,58.773,58.898,58.867,58.84234984,0.125,58.789,58.879,0.00020339,0.025810771,52.6712,0.035072211,52.617,52.738,52.648,52.67121168,0.121,52.645,52.708,-0.001186441,0.023520978,0.7252,0.045814044,0.624,0.786,0.742,0.726645695,0.162,0.68775,0.76025,-0.00020339,0.014223137,18.89641667,0.207703257,18.298,19.174,18.926,18.89755814,0.876,18.8405,19.06825,0.003525424,0.1169023,1.4843,0.01901254,1.43,1.51,1.485,1.484421762,0.08,1.4755,1.501,0.00040678,0.011567222,30.26536667,28.91667667,0,93.136,11.178,41.85888925,93.136,10.755,64.968,-0.000813559,17.58470948,3,90,2,100,0,503,0,1
504,172.6134167,21.3260355,140.17,189.88,188.28,173.9258216,49.71,145.19,188.42,3.00E-05,0.181526649,122.8273275,56.78185254,0,165.56,132.29,135.3171503,165.56,115.34,164.91,6.67E-06,1.22340751,1.074083833,0.9423927,0,10.57,0.766,1.428901705,10.57,0.641,1.836,-1.68E-05,0.131999319,0,0,0,0,0,0,0,0,0,0,0,8.4027555,0.022352488,8.352,8.457,8.402,8.40278523,0.105,8.383,8.422,4.17E-06,0.015704806,8.360800833,0.021929383,8.309,8.417,8.361,8.360829592,0.108,8.342,8.38,6.50E-06,0.015308119,2631.2227,284.8126601,2197.8,2853.4,2843.4,2646.592365,655.6,2265.6,2845.6,-0.000533422,3.342275899,3.290403333,3.574659631,0,20.479,1.156,4.858492109,20.479,1.11375,7.374,-0.002095159,1.228657227,8.931756667,0.02420704,8.848,8.993,8.9325,8.93178947,0.145,8.91575,8.948,-2.34E-05,0.02998229,57.28446667,0.201755997,56.781,57.52,57.379,57.28482196,0.739,57.2605,57.398,0.000932203,0.051098729,60.53123333,0.182534779,60.281,60.91,60.5235,60.53150855,0.629,60.34,60.672,0.001118644,0.047771733,58.86885,0.052889452,58.703,58.977,58.879,58.86887376,0.274,58.866,58.891,0.00159322,0.033853182,52.70816667,0.032947011,52.605,52.738,52.715,52.70817696,0.133,52.71,52.727,0.000186441,0.02432302,0.721066667,0.048556794,0.618,0.786,0.735,0.72269973,0.168,0.67975,0.7595,-0.000677966,0.01422869,18.84435,0.174146186,18.361,19.274,18.839,18.84515465,0.913,18.776,18.94725,0.002508475,0.110931552,1.481516667,0.016280348,1.435,1.515,1.482,1.481606116,0.08,1.4755,1.49125,0.000101695,0.011035682,30.40651667,29.13575209,0,94.843,11.185,42.11232962,94.843,10.791,64.95775,0.000491525,17.94764005,3,90,2,100,0,504,0,1
505,172.6041,21.32884803,140.27,189.92,188.29,173.9169201,49.65,145.18,188.42,1.67E-06,0.181440082,122.8080115,56.77741122,0,165.65,132.03,135.2977535,165.65,115.36,164.91,5.33E-05,1.216690293,1.064577,0.941197504,0,10.5,0.75,1.420977456,10.5,0.633,1.828,1.43E-05,0.127581809,0,0,0,0,0,0,0,0,0,0,0,8.403231,0.022222015,8.351,8.46,8.403,8.403260383,0.109,8.384,8.422,-1.00E-05,0.015565955,8.361705667,0.021888826,8.303,8.415,8.361,8.361734316,0.112,8.344,8.38,-9.00E-06,0.015217321,2629.6759,283.4658783,2197.8,2849,2840.2,2644.909874,651.2,2268,2843.2,0.00030005,3.243864005,3.28491,3.54108615,0,20.479,1.159,4.830106089,20.479,1.116,7.38,-0.002432387,1.124462391,8.93188,0.023711578,8.858,9.001,8.931,8.931911474,0.143,8.91675,8.948,-4.67E-05,0.029504384,57.31033333,0.199808881,56.789,57.531,57.379,57.31068164,0.742,57.289,57.461,0.000254237,0.060089084,60.58145,0.194898985,60.336,60.934,60.576,60.58176351,0.598,60.40025,60.75,-0.000338983,0.047376104,58.88381667,0.064217207,58.773,59.066,58.879,58.88385168,0.293,58.867,58.891,0.001525424,0.033219535,52.71468333,0.014951579,52.684,52.738,52.715,52.71468545,0.054,52.707,52.727,0.000389831,0.010602233,0.720616667,0.046017421,0.628,0.799,0.732,0.722084471,0.171,0.68575,0.7545,-0.000440678,0.014238015,18.88831667,0.184769901,18.538,19.38,18.8555,18.88922038,0.842,18.791,18.92625,0.003220339,0.077489653,1.485533333,0.018076197,1.456,1.529,1.481,1.485643306,0.073,1.47475,1.491,0.00020339,0.00987855,30.31016667,28.9815074,0,94.073,11.212,41.93607009,94.073,10.79,64.958,0.002,17.74713199,3,90,2,100,0,505,0,1
